,fname,label
0,IskwTestSmallCWT_D1_No01_L-01.png,0
1,IskwTestSmallCWT_D1_No01_L-02.png,0
2,IskwTestSmallCWT_D1_No01_L-03.png,0
3,IskwTestSmallCWT_D1_No01_L-04.png,0
4,IskwTestSmallCWT_D1_No01_L-05.png,0
5,IskwTestSmallCWT_D1_No01_L-06.png,0
6,IskwTestSmallCWT_D1_No01_L-07.png,0
7,IskwTestSmallCWT_D1_No01_L-08.png,0
8,IskwTestSmallCWT_D1_No01_L-09.png,0
9,IskwTestSmallCWT_D1_No01_L-10.png,0
10,IskwTestSmallCWT_D1_No01_L-11.png,0
11,IskwTestSmallCWT_D1_No01_L-12.png,0
12,IskwTestSmallCWT_D1_No01_L-13.png,0
13,IskwTestSmallCWT_D1_No01_L-14.png,0
14,IskwTestSmallCWT_D1_No01_L-15.png,0
15,IskwTestSmallCWT_D1_No01_L-16.png,0
16,IskwTestSmallCWT_D1_No01_L-17.png,0
17,IskwTestSmallCWT_D1_No01_L-18.png,0
18,IskwTestSmallCWT_D1_No01_L-19.png,0
19,IskwTestSmallCWT_D1_No01_L-20.png,0
20,IskwTestSmallCWT_D1_No01_R-01.png,0
21,IskwTestSmallCWT_D1_No01_R-02.png,0
22,IskwTestSmallCWT_D1_No01_R-03.png,0
23,IskwTestSmallCWT_D1_No01_R-04.png,0
24,IskwTestSmallCWT_D1_No01_R-05.png,0
25,IskwTestSmallCWT_D1_No01_R-06.png,0
26,IskwTestSmallCWT_D1_No01_R-07.png,0
27,IskwTestSmallCWT_D1_No01_R-08.png,0
28,IskwTestSmallCWT_D1_No01_R-09.png,0
29,IskwTestSmallCWT_D1_No01_R-10.png,0
30,IskwTestSmallCWT_D1_No01_R-11.png,0
31,IskwTestSmallCWT_D1_No01_R-12.png,0
32,IskwTestSmallCWT_D1_No01_R-13.png,0
33,IskwTestSmallCWT_D1_No01_R-14.png,0
34,IskwTestSmallCWT_D1_No01_R-15.png,0
35,IskwTestSmallCWT_D1_No01_R-16.png,0
36,IskwTestSmallCWT_D1_No01_R-17.png,0
37,IskwTestSmallCWT_D1_No01_R-18.png,0
38,IskwTestSmallCWT_D1_No01_R-19.png,0
39,IskwTestSmallCWT_D1_No01_R-20.png,0
40,IskwTestSmallCWT_D1_No02_L-01.png,0
41,IskwTestSmallCWT_D1_No02_L-02.png,0
42,IskwTestSmallCWT_D1_No02_L-03.png,0
43,IskwTestSmallCWT_D1_No02_L-04.png,0
44,IskwTestSmallCWT_D1_No02_L-05.png,0
45,IskwTestSmallCWT_D1_No02_L-06.png,0
46,IskwTestSmallCWT_D1_No02_L-07.png,0
47,IskwTestSmallCWT_D1_No02_L-08.png,0
48,IskwTestSmallCWT_D1_No02_L-09.png,0
49,IskwTestSmallCWT_D1_No02_L-10.png,0
50,IskwTestSmallCWT_D1_No02_L-11.png,0
51,IskwTestSmallCWT_D1_No02_L-12.png,0
52,IskwTestSmallCWT_D1_No02_L-13.png,0
53,IskwTestSmallCWT_D1_No02_L-14.png,0
54,IskwTestSmallCWT_D1_No02_L-15.png,0
55,IskwTestSmallCWT_D1_No02_L-16.png,0
56,IskwTestSmallCWT_D1_No02_L-17.png,0
57,IskwTestSmallCWT_D1_No02_L-18.png,0
58,IskwTestSmallCWT_D1_No02_L-19.png,0
59,IskwTestSmallCWT_D1_No02_L-20.png,0
60,IskwTestSmallCWT_D1_No02_L-21.png,0
61,IskwTestSmallCWT_D1_No02_L-22.png,0
62,IskwTestSmallCWT_D1_No02_R-01.png,0
63,IskwTestSmallCWT_D1_No02_R-02.png,0
64,IskwTestSmallCWT_D1_No02_R-03.png,0
65,IskwTestSmallCWT_D1_No02_R-04.png,0
66,IskwTestSmallCWT_D1_No02_R-05.png,0
67,IskwTestSmallCWT_D1_No02_R-06.png,0
68,IskwTestSmallCWT_D1_No02_R-07.png,0
69,IskwTestSmallCWT_D1_No02_R-08.png,0
70,IskwTestSmallCWT_D1_No02_R-09.png,0
71,IskwTestSmallCWT_D1_No02_R-10.png,0
72,IskwTestSmallCWT_D1_No02_R-11.png,0
73,IskwTestSmallCWT_D1_No02_R-12.png,0
74,IskwTestSmallCWT_D1_No02_R-13.png,0
75,IskwTestSmallCWT_D1_No02_R-14.png,0
76,IskwTestSmallCWT_D1_No02_R-15.png,0
77,IskwTestSmallCWT_D1_No02_R-16.png,0
78,IskwTestSmallCWT_D1_No02_R-17.png,0
79,IskwTestSmallCWT_D1_No02_R-18.png,0
80,IskwTestSmallCWT_D1_No02_R-19.png,0
81,IskwTestSmallCWT_D1_No02_R-20.png,0
82,IskwTestSmallCWT_D1_No02_R-21.png,0
83,IskwTestSmallCWT_D1_No02_R-22.png,0
84,IskwTestSmallCWT_D1_No03_L-01.png,0
85,IskwTestSmallCWT_D1_No03_L-02.png,0
